annotation_id,claim_id,paper_id,case_role
ANN-001,CTRL-03,CONTROL-01,registered_control
ANN-002,P037-C01,P037,external_claim
ANN-003,P013-C02,P013,external_claim
ANN-004,P024-C01,P024,external_claim
ANN-005,P005-C03,P005,external_claim
ANN-006,P033-C03,P033,external_claim
ANN-007,CTRL-01,CONTROL-01,registered_control
ANN-008,P035-C01,P035,external_claim
ANN-009,P009-C03,P009,external_claim
ANN-010,P003-C01,P003,external_claim
ANN-011,P006-C03,P006,external_claim
ANN-012,P017-C02,P017,external_claim
ANN-013,P036-C01,P036,external_claim
ANN-014,P023-C03,P023,external_claim
ANN-015,P004-C02,P004,external_claim
ANN-016,P018-C02,P018,external_claim
ANN-017,P027-C02,P027,external_claim
ANN-018,P029-C03,P029,external_claim
ANN-019,P001-C02,P001,external_claim
ANN-020,P034-C02,P034,external_claim
ANN-021,P010-C01,P010,external_claim
ANN-022,P005-C01,P005,external_claim
ANN-023,P009-C01,P009,external_claim
ANN-024,P004-C03,P004,external_claim
ANN-025,P038-C03,P038,external_claim
ANN-026,CTRL-08,CONTROL-01,registered_control
ANN-027,CTRL-04,CONTROL-01,registered_control
ANN-028,P005-C02,P005,external_claim
ANN-029,CTRL-07,CONTROL-01,registered_control
ANN-030,P001-C01,P001,external_claim
ANN-031,P016-C02,P016,external_claim
ANN-032,P008-C03,P008,external_claim
ANN-033,P015-C02,P015,external_claim
ANN-034,P007-C02,P007,external_claim
ANN-035,P027-C03,P027,external_claim
ANN-036,CTRL-06,CONTROL-01,registered_control
ANN-037,P023-C01,P023,external_claim
ANN-038,P017-C03,P017,external_claim
ANN-039,P025-C01,P025,external_claim
ANN-040,P039-C01,P039,external_claim
ANN-041,P026-C01,P026,external_claim
ANN-042,P008-C02,P008,external_claim
ANN-043,P014-C02,P014,external_claim
ANN-044,P010-C03,P010,external_claim
ANN-045,P004-C01,P004,external_claim
ANN-046,P032-C03,P032,external_claim
ANN-047,P040-C02,P040,external_claim
ANN-048,P002-C01,P002,external_claim
ANN-049,P015-C03,P015,external_claim
ANN-050,P029-C02,P029,external_claim
ANN-051,P011-C02,P011,external_claim
ANN-052,P025-C03,P025,external_claim
ANN-053,P018-C03,P018,external_claim
ANN-054,P007-C03,P007,external_claim
ANN-055,P031-C03,P031,external_claim
ANN-056,P034-C03,P034,external_claim
ANN-057,P026-C02,P026,external_claim
ANN-058,P013-C03,P013,external_claim
ANN-059,P010-C02,P010,external_claim
ANN-060,P035-C03,P035,external_claim
ANN-061,P021-C02,P021,external_claim
ANN-062,P029-C01,P029,external_claim
ANN-063,P002-C03,P002,external_claim
ANN-064,P021-C03,P021,external_claim
ANN-065,CTRL-05,CONTROL-01,registered_control
ANN-066,P030-C01,P030,external_claim
ANN-067,P013-C01,P013,external_claim
ANN-068,P024-C03,P024,external_claim
ANN-069,P011-C01,P011,external_claim
ANN-070,P037-C02,P037,external_claim
ANN-071,P012-C01,P012,external_claim
ANN-072,P038-C01,P038,external_claim
ANN-073,P033-C01,P033,external_claim
ANN-074,P019-C02,P019,external_claim
ANN-075,P008-C01,P008,external_claim
ANN-076,P036-C02,P036,external_claim
ANN-077,P014-C03,P014,external_claim
ANN-078,P038-C02,P038,external_claim
ANN-079,P014-C01,P014,external_claim
ANN-080,P015-C01,P015,external_claim
ANN-081,P031-C02,P031,external_claim
ANN-082,P012-C03,P012,external_claim
ANN-083,P022-C01,P022,external_claim
ANN-084,P012-C02,P012,external_claim
ANN-085,P016-C03,P016,external_claim
ANN-086,P025-C02,P025,external_claim
ANN-087,P028-C03,P028,external_claim
ANN-088,P030-C03,P030,external_claim
ANN-089,P028-C01,P028,external_claim
ANN-090,P035-C02,P035,external_claim
ANN-091,P019-C01,P019,external_claim
ANN-092,P016-C01,P016,external_claim
ANN-093,P006-C01,P006,external_claim
ANN-094,P037-C03,P037,external_claim
ANN-095,P028-C02,P028,external_claim
ANN-096,P032-C02,P032,external_claim
ANN-097,P033-C02,P033,external_claim
ANN-098,CTRL-02,CONTROL-01,registered_control
ANN-099,P026-C03,P026,external_claim
ANN-100,P020-C03,P020,external_claim
ANN-101,P001-C03,P001,external_claim
ANN-102,P040-C03,P040,external_claim
ANN-103,P002-C02,P002,external_claim
ANN-104,P034-C01,P034,external_claim
ANN-105,P030-C02,P030,external_claim
ANN-106,P017-C01,P017,external_claim
ANN-107,P007-C01,P007,external_claim
ANN-108,P032-C01,P032,external_claim
ANN-109,P003-C02,P003,external_claim
ANN-110,P027-C01,P027,external_claim
ANN-111,P022-C02,P022,external_claim
ANN-112,P011-C03,P011,external_claim
ANN-113,P020-C02,P020,external_claim
ANN-114,P009-C02,P009,external_claim
ANN-115,P003-C03,P003,external_claim
ANN-116,P031-C01,P031,external_claim
ANN-117,P039-C02,P039,external_claim
ANN-118,P022-C03,P022,external_claim
ANN-119,P036-C03,P036,external_claim
ANN-120,P024-C02,P024,external_claim
ANN-121,P021-C01,P021,external_claim
ANN-122,P040-C01,P040,external_claim
ANN-123,P039-C03,P039,external_claim
ANN-124,P019-C03,P019,external_claim
ANN-125,P023-C02,P023,external_claim
ANN-126,P020-C01,P020,external_claim
ANN-127,P018-C01,P018,external_claim
ANN-128,P006-C02,P006,external_claim
