annotation_id,paper_id,source_family,source_title,primary_source,source_role,case_role,submitted_claim,intended_use,evidence_anchor,annotator_route_label,annotator_gold_action_after_admission,annotator_current_action,annotator_notes
ANN-001,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,The RAC1P=6 slice is fully reportable as a decisive local result.,weak local support claim,CP-03,,,,
ANN-002,P037,llm_peer_review,The AI Review Lottery,https://arxiv.org/abs/2405.02150,external_paper,external_claim,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,study workflow outcome,,,,
ANN-003,P013,llm_evaluation,Measuring Massive Multitask Language Understanding,https://arxiv.org/abs/2009.03300,external_paper,external_claim,The model is broadly capable across all tasks.,broad capability claim,scenario aggregation boundary,,,,
ANN-004,P024,selective_prediction,Selective Classification for Deep Neural Networks,https://papers.neurips.cc/paper/7073-selective-classification-for-deep-neural-networks,external_paper,external_claim,The reported risk is bounded to the selected subset and coverage level.,risk-coverage claim,risk coverage tuple,,,,
ANN-005,P005,dataset_quality,The Dataset Nutrition Label (2nd Gen),https://arxiv.org/abs/2201.03954,external_paper,external_claim,The dataset contains no hidden privacy violation.,privacy/legal review,not metric evidence,,,,
ANN-006,P033,llm_peer_review,Can Large Language Models Provide Useful Feedback on Research Papers?,https://arxiv.org/abs/2310.01783,external_paper,external_claim,The venue should allow unrestricted AI reviewing.,policy judgment,venue governance evidence,,,,
ANN-007,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,In the declared CA-to-TX ACS setting source-isotonic supports the RAC1P=1 slice claim under the reportability policy.,paper result sentence,CP-01,,,,
ANN-008,P035,llm_peer_review,Can LLM feedback enhance review quality? A randomized study of 20K reviews at ICLR 2025,https://arxiv.org/abs/2504.09737,external_paper,external_claim,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,study workflow outcome,,,,
ANN-009,P009,robustness_benchmark,RobustBench: a standardized adversarial robustness benchmark,https://arxiv.org/abs/2010.09670,external_paper,external_claim,The defense is secure against all future adaptive attacks.,security review,external security evidence,,,,
ANN-010,P003,dataset_documentation,Data Statements for Natural Language Processing,https://aclanthology.org/Q18-1041/,external_paper,external_claim,The dataset card records provenance and recommended-use context for downstream evaluation.,dataset documentation claim,documentation fields,,,,
ANN-011,P006,distribution_shift,WILDS: A Benchmark of in-the-Wild Distribution Shifts,https://proceedings.mlr.press/v139/koh21a.html,external_paper,external_claim,The model is ready for clinical or operational deployment.,deployment safety review,external deployment evidence,,,,
ANN-012,P017,behavioral_testing,Evaluating Models with Contrast Sets,https://arxiv.org/abs/2004.02709,external_paper,external_claim,The model does not understand the tested linguistic phenomenon.,broad capability claim,test-to-capability boundary,,,,
ANN-013,P036,llm_peer_review,Monitoring AI-Modified Content at Scale,https://arxiv.org/abs/2403.07183,external_paper,external_claim,The LLM review assistant result is bounded to the studied workflow and measured outcome.,LLM review study claim,study workflow outcome,,,,
ANN-014,P023,uncertainty,Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,https://arxiv.org/abs/1612.01474,external_paper,external_claim,The ensemble architecture is biologically plausible.,mechanistic analogy review,not metric evidence,,,,
ANN-015,P004,dataset_documentation,Data Cards: Purposeful and Transparent Dataset Documentation for Responsible AI,https://arxiv.org/abs/2204.01075,external_paper,external_claim,This dataset validates deployment in the target domain.,dataset deployment claim,dataset-to-deployment boundary,,,,
ANN-016,P018,behavioral_testing,Right for the Wrong Reasons: Diagnosing Syntactic Heuristics in NLI,https://arxiv.org/abs/1902.01007,external_paper,external_claim,The model does not understand the tested linguistic phenomenon.,broad capability claim,test-to-capability boundary,,,,
ANN-017,P027,conformal_prediction,Distribution-Free Risk Controlling Prediction Sets,https://arxiv.org/abs/2101.02703,external_paper,external_claim,Each individual prediction is guaranteed to be correct with the nominal probability.,individual guarantee overclaim,marginal-to-individual boundary,,,,
ANN-018,P029,conformal_prediction,Conformalized Quantile Regression,https://arxiv.org/abs/1905.03222,external_paper,external_claim,The conformal system is safe for every downstream decision.,safety review,external decision evidence,,,,
ANN-019,P001,model_reporting,Model Cards for Model Reporting,https://arxiv.org/abs/1810.03993,external_paper,external_claim,The model is reliable for all intended users.,model reliability claim,subgroup-to-all-users boundary,,,,
ANN-020,P034,llm_peer_review,Usefulness of LLMs as an Author Checklist Assistant for Scientific Papers,https://arxiv.org/abs/2411.03417,external_paper,external_claim,LLM systems can replace human peer reviewers.,replacement overclaim,human-review boundary,,,,
ANN-021,P010,language_benchmark,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding,https://arxiv.org/abs/1804.07461,external_paper,external_claim,The score compares models on the specified language benchmark tasks.,benchmark score claim,task-set score,,,,
ANN-022,P005,dataset_quality,The Dataset Nutrition Label (2nd Gen),https://arxiv.org/abs/2201.03954,external_paper,external_claim,The dataset-quality label identifies known documentation and risk fields.,dataset quality report,quality-label fields,,,,
ANN-023,P009,robustness_benchmark,RobustBench: a standardized adversarial robustness benchmark,https://arxiv.org/abs/2010.09670,external_paper,external_claim,The robust accuracy claim is tied to the stated threat model and evaluation attack.,robustness benchmark result,threat-model cell,,,,
ANN-024,P004,dataset_documentation,Data Cards: Purposeful and Transparent Dataset Documentation for Responsible AI,https://arxiv.org/abs/2204.01075,external_paper,external_claim,The dataset license permits every commercial downstream use.,license/legal review,external legal review,,,,
ANN-025,P038,scientific_summarization,Generalization Bias in LLM Summarization of Scientific Research,https://arxiv.org/abs/2504.00025,external_paper,external_claim,The summarized papers are themselves incorrect.,source-paper correctness review,external paper audit,,,,
ANN-026,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,This unregistered benchmark claim should be accepted because it has a metric.,unknown template claim,unknown template,,,,
ANN-027,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,The global ECE winner transfers unchanged to the auto-merge decision.,decision/action claim,CP-04,,,,
ANN-028,P005,dataset_quality,The Dataset Nutrition Label (2nd Gen),https://arxiv.org/abs/2201.03954,external_paper,external_claim,The dataset label proves the dataset is safe for all model training.,dataset safety overclaim,quality-to-safety boundary,,,,
ANN-029,CONTROL-01,registered_control,ClaimContractBench registered-template control set,WORKSPACE current release assets,registered_control,registered_control,AI4I predictive maintenance results support a calibrated maintenance-warning claim.,future expansion claim,CTA-AI4I-01,,,,
ANN-030,P001,model_reporting,Model Cards for Model Reporting,https://arxiv.org/abs/1810.03993,external_paper,external_claim,The report documents subgroup and intended-use evidence for the evaluated model.,model report sentence,intended-use fields,,,,
ANN-031,P016,behavioral_robustness,Robustness Gym: Unifying the NLP Evaluation Landscape,https://arxiv.org/abs/2101.04840,external_paper,external_claim,The model is robust after passing the evaluated slices.,broad robustness claim,slice-to-robustness boundary,,,,
ANN-032,P008,domain_generalization,In Search of Lost Domain Generalization,https://arxiv.org/abs/2007.01434,external_paper,external_claim,The implementation has no training or selection bug.,code review,requires code audit,,,,
ANN-033,P015,behavioral_testing,Beyond Accuracy: Behavioral Testing of NLP Models with CheckList,https://aclanthology.org/2020.acl-main.442/,external_paper,external_claim,The model does not understand the tested linguistic phenomenon.,broad capability claim,test-to-capability boundary,,,,
ANN-034,P007,distribution_shift,TableShift: Benchmarking Distribution Shift in Tabular Data,https://arxiv.org/abs/2312.07577,external_paper,external_claim,The method is robust to real-world distribution shifts.,broad robustness claim,finite-shift boundary,,,,
