claim_id,paper_id,source_family,case_role,claim_index,route_label,template_id,submitted_claim,intended_use,gold_action_after_admission,current_expected_action,evidence_anchor,rationale
P001-C01,P001,model_reporting,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The report documents subgroup and intended-use evidence for the evaluated model.,model report sentence,ACCEPT,UNSUPPORTED_TEMPLATE,intended-use fields,Documentation-context claim can be accepted after a model-reporting adapter.
P001-C02,P001,model_reporting,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The model is reliable for all intended users.,model reliability claim,REWRITE,UNSUPPORTED_TEMPLATE,subgroup-to-all-users boundary,Model-card evidence must be narrowed to evaluated groups and contexts.
P001-C03,P001,model_reporting,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The deployment is legally compliant in all jurisdictions.,legal compliance review,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence,Legal compliance is outside current empirical claim licensing.
P002-C01,P002,dataset_documentation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The dataset card records provenance and recommended-use context for downstream evaluation.,dataset documentation claim,ACCEPT,UNSUPPORTED_TEMPLATE,documentation fields,Provenance documentation claim can be accepted after adapter admission.
P002-C02,P002,dataset_documentation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,This dataset validates deployment in the target domain.,dataset deployment claim,REWRITE,UNSUPPORTED_TEMPLATE,dataset-to-deployment boundary,Dataset documentation alone does not license deployment validation.
P002-C03,P002,dataset_documentation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The dataset license permits every commercial downstream use.,license/legal review,OUT_OF_SCOPE,OUT_OF_SCOPE,external legal review,License interpretation is outside current metric-to-claim audit.
P003-C01,P003,dataset_documentation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The dataset card records provenance and recommended-use context for downstream evaluation.,dataset documentation claim,ACCEPT,UNSUPPORTED_TEMPLATE,documentation fields,Provenance documentation claim can be accepted after adapter admission.
P003-C02,P003,dataset_documentation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,This dataset validates deployment in the target domain.,dataset deployment claim,REWRITE,UNSUPPORTED_TEMPLATE,dataset-to-deployment boundary,Dataset documentation alone does not license deployment validation.
P003-C03,P003,dataset_documentation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The dataset license permits every commercial downstream use.,license/legal review,OUT_OF_SCOPE,OUT_OF_SCOPE,external legal review,License interpretation is outside current metric-to-claim audit.
P004-C01,P004,dataset_documentation,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The dataset card records provenance and recommended-use context for downstream evaluation.,dataset documentation claim,ACCEPT,UNSUPPORTED_TEMPLATE,documentation fields,Provenance documentation claim can be accepted after adapter admission.
P004-C02,P004,dataset_documentation,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,This dataset validates deployment in the target domain.,dataset deployment claim,REWRITE,UNSUPPORTED_TEMPLATE,dataset-to-deployment boundary,Dataset documentation alone does not license deployment validation.
P004-C03,P004,dataset_documentation,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The dataset license permits every commercial downstream use.,license/legal review,OUT_OF_SCOPE,OUT_OF_SCOPE,external legal review,License interpretation is outside current metric-to-claim audit.
P005-C01,P005,dataset_quality,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The dataset-quality label identifies known documentation and risk fields.,dataset quality report,ACCEPT,UNSUPPORTED_TEMPLATE,quality-label fields,A dataset-quality-field claim is acceptable after adapter admission.
P005-C02,P005,dataset_quality,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The dataset label proves the dataset is safe for all model training.,dataset safety overclaim,SUPPRESS,UNSUPPORTED_TEMPLATE,quality-to-safety boundary,Quality labels do not prove universal training safety.
P005-C03,P005,dataset_quality,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The dataset contains no hidden privacy violation.,privacy/legal review,OUT_OF_SCOPE,OUT_OF_SCOPE,not metric evidence,Privacy adjudication is outside current tool scope.
P006-C01,P006,distribution_shift,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The result is bounded to the declared source-target shift and metric.,shift result sentence,ACCEPT,UNSUPPORTED_TEMPLATE,shift tuple,Specific shift-cell claim can be accepted after adapter admission.
P006-C02,P006,distribution_shift,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The method is robust to real-world distribution shifts.,broad robustness claim,REWRITE,UNSUPPORTED_TEMPLATE,finite-shift boundary,Broad real-world robustness must be rewritten to the evaluated shift family.
P006-C03,P006,distribution_shift,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is ready for clinical or operational deployment.,deployment safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external deployment evidence,Deployment readiness is outside current metric-to-claim audit.
P007-C01,P007,distribution_shift,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The result is bounded to the declared source-target shift and metric.,shift result sentence,ACCEPT,UNSUPPORTED_TEMPLATE,shift tuple,Specific shift-cell claim can be accepted after adapter admission.
P007-C02,P007,distribution_shift,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The method is robust to real-world distribution shifts.,broad robustness claim,REWRITE,UNSUPPORTED_TEMPLATE,finite-shift boundary,Broad real-world robustness must be rewritten to the evaluated shift family.
P007-C03,P007,distribution_shift,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The model is ready for clinical or operational deployment.,deployment safety review,OUT_OF_SCOPE,OUT_OF_SCOPE,external deployment evidence,Deployment readiness is outside current metric-to-claim audit.
P008-C01,P008,domain_generalization,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The comparison is bounded to the selected domain-generalization datasets and model-selection rule.,DG result sentence,ACCEPT,UNSUPPORTED_TEMPLATE,dataset plus selection rule,Protocol-bounded comparison can be accepted after adapter admission.
P008-C02,P008,domain_generalization,external_claim,2,NEEDS_TEMPLATE_ADMISSION,,The algorithm generalizes out of distribution in general.,OOD generalization overclaim,REWRITE,UNSUPPORTED_TEMPLATE,OOD generality boundary,Generic OOD generalization must be narrowed to datasets and selection protocol.
P008-C03,P008,domain_generalization,external_claim,3,OUT_OF_SCOPE_DO_NOT_CALL,,The implementation has no training or selection bug.,code review,OUT_OF_SCOPE,OUT_OF_SCOPE,requires code audit,Implementation correctness is outside current claim-intake scope.
P009-C01,P009,robustness_benchmark,external_claim,1,NEEDS_TEMPLATE_ADMISSION,,The robust accuracy claim is tied to the stated threat model and evaluation attack.,robustness benchmark result,ACCEPT,UNSUPPORTED_TEMPLATE,threat-model cell,Threat-model-bounded robustness claim can be accepted after adapter admission.
