row_id,source_id,family,candidate_claim,gold_action,gold_emit,gold_route_state,gold_danger,router_action,router_emit,router_route_state,router_evidence_status,action_match,emit_match,release_side_match,release_when_gold_nonrelease,dangerous_false_release,false_suppress,protected_when_gold_release
V34X-V34H-LLM-001-01,V34H-LLM-001,llm_evaluation,The paper introduces Benchmark Agent as a fully autonomous agentic system for benchmark building.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-001-02,V34H-LLM-001,llm_evaluation,"Benchmark Agent is claimed to support quick benchmark updates for emerging models, new domains, and changing user needs.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-001-03,V34H-LLM-001,llm_evaluation,"In the main evaluation, generated benchmarks achieved about 96-98% human acceptance and UIA scores from 68.54 to 81.48.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-001-04,V34H-LLM-001,llm_evaluation,The generated benchmarks are reported to show consistent Qwen3.5 scaling trends on three applicable benchmarks from 2B to 27B.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-002-01,V34H-LLM-002,llm_evaluation,TeleSWEBench is presented as the first commit-driven benchmark for measuring agent performance in telecommunications software engineering.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,REWRITE,yes,DIRECT_TEMPLATE_MATCH,narrower_support,no,yes,yes,no,no,no,no
V34X-V34H-LLM-002-02,V34H-LLM-002,llm_evaluation,TeleSWEBench consists of 734 questions with executable unit tests.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-002-03,V34H-LLM-002,llm_evaluation,TeleSWEBench uses a two-stage evaluation pipeline separating file-localization ability from functional code-generation correctness.,REWRITE,yes,SPAN_INSUFFICIENT_REPAIR_REQUIRED,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,no,yes,yes,no,no,no,no
V34X-V34H-LLM-002-04,V34H-LLM-002,llm_evaluation,"On TeleSWEBench, the best-performing evaluated ASE tools reached up to a 25% success rate for shippable code.",ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-003-01,V34H-LLM-003,llm_evaluation,The paper proposes SenseJudge as a human-preference-driven customizable judgment framework and SenseBench as a benchmark from real-world multi-turn interactions.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
V34X-V34H-LLM-003-02,V34H-LLM-003,llm_evaluation,SenseBench is described as a challenging dataset from realistic human-AI dialogues covering eight common topics.,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,no,ACCEPT,yes,DIRECT_TEMPLATE_MATCH,exact_support,yes,yes,yes,no,no,no,no
