source_id,family,title,url,source_type,pool_status,selection_role,access_ok,prior_overlap,screening_verdict,excerpt_availability_status,body_or_equivalent_available,family_keyword_cues,selection_note
V34H-LLM-001,llm_evaluation,Benchmark Everything Everywhere All at Once,https://arxiv.org/abs/2606.06462,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,benchmark;evaluation;judge;metric,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-002,llm_evaluation,TeleSWEBench: A Commit-Driven Benchmark for Evaluating LLM-Powered Software Engineering in Telecommunications,https://arxiv.org/abs/2606.05001,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,benchmark;evaluation;llm;software,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-003,llm_evaluation,SenseJudge: Human-Centric Preference-Driven Judgment Framework,https://arxiv.org/abs/2606.03189,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,judge;evaluation;preference;framework,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-004,llm_evaluation,Mitigating Perceptual Judgment Bias in Multimodal LLM-as-a-Judge via Perceptual Perturbation and Reward Modeling,https://arxiv.org/abs/2606.02578,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,judge;evaluation;bias;llm,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-005,llm_evaluation,TukaBench: A Culturally Grounded Jailbreak Benchmark for African Languages,https://arxiv.org/abs/2606.01322,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,benchmark;llm;evaluation;language,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-006,llm_evaluation,Beyond Ideal Instruction: A Comprehensive Framework for Evaluating LLMs in Realistic Interactions,https://arxiv.org/abs/2606.03318,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,evaluation;llm;benchmark;interaction,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-007,llm_evaluation,CogManip: Benchmarking Manipulative Behavior in Multi-Turn Interactions with Large Language Model,https://arxiv.org/abs/2606.06099,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,benchmark;llm;evaluation;interaction,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-008,llm_evaluation,WCXB: A Multi-Type Web Content Extraction Benchmark,https://arxiv.org/abs/2605.21097,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,benchmark;evaluation;web,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-LLM-009,llm_evaluation,DMC-CF: Dynamic Multimodal CounterFactual QA benchmark for Causal Reasoning,https://arxiv.org/abs/2605.29339,public_arxiv_paper,reserve_for_v34,reserve,yes,no,include_reserve,pending_pdf_text_cache,pending_pdf_text_cache,benchmark;evaluation;multimodal,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
V34H-RES-001,resource_documentation,SemRepo: A Knowledge Graph for Research Software and Its Scholarly Ecosystem,https://arxiv.org/abs/2605.13310,public_arxiv_paper,selected_for_v34_core_candidate_pool,core,yes,no,include_candidate,pending_pdf_text_cache,pending_pdf_text_cache,metadata;software;knowledge graph;research software,fixed fresh seed from targeted arXiv single-query harvest; selected before extraction/gold/router scoring
