heldout_annotation_id,heldout_row_id,title,primary_source,year_or_version,source_excerpt_or_paragraph,candidate_claim,source_access_task
V18GF-001-BLIND,V18GF-001,WebShop: Towards Scalable Real-World Web Interaction with Grounded Language Agents,https://arxiv.org/abs/2207.01206,2022,WebShop is a simulated e-commerce website environment with real-world products and crowdsourced text instructions.,A strong WebShop result means the agent is ready for real customer purchases.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-002-BLIND,V18GF-002,REUSE Specification,https://reuse.software/spec-3.3/,current,The REUSE Specification standardizes license and copyright information in software projects.,REUSE records standardized license and copyright metadata; it should not be treated as legal clearance for every reuse.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-003-BLIND,V18GF-003,CalibratedClassifierCV,https://scikit-learn.org/stable/modules/generated/sklearn.calibration.CalibratedClassifierCV.html,current,CalibratedClassifierCV uses cross-validation to estimate calibrated probabilities for classifiers.,CalibratedClassifierCV is a complete framework for all model uncertainty estimation.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-004-BLIND,V18GF-004,LMSYS-Chat-1M: A Large-Scale Real-World LLM Conversation Dataset,https://arxiv.org/abs/2309.11998,2023,LMSYS-Chat-1M contains one million real-world conversations with large language models.,LMSYS-Chat-1M contains one million real-world conversations with large language models.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-005-BLIND,V18GF-005,LongBench: A Bilingual Multitask Benchmark for Long Context Understanding,https://arxiv.org/abs/2308.14508,2023,LongBench is a bilingual multitask benchmark for long context understanding.,LongBench fully measures long-context ability across every language and application.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-006-BLIND,V18GF-006,scikit-learn Calibration Module,https://scikit-learn.org/stable/modules/calibration.html,current,The calibration module allows you to better calibrate the probabilities of a given model.,The scikit-learn calibration module makes probabilities perfectly calibrated on all future datasets.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-007-BLIND,V18GF-007,JSON Schema Documentation,https://json-schema.org/docs,current,JSON Schema is a declarative language for annotating and validating JSON documents' structure constraints and data types.,JSON Schema is the complete standard for documenting every software data interface.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-008-BLIND,V18GF-008,CalibrationDisplay,https://scikit-learn.org/stable/modules/generated/sklearn.calibration.CalibrationDisplay.html,current,CalibrationDisplay visualizes how well calibrated a classifier is.,CalibrationDisplay can reveal classifier calibration patterns but cannot alone certify deployment safety.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-009-BLIND,V18GF-009,TOML: Tom's Obvious Minimal Language,https://toml.io/en/,current,TOML aims to be a minimal configuration file format that is easy to read.,TOML is a minimal configuration file format intended to be easy to read.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-010-BLIND,V18GF-010,MMMU: A Massive Multi-discipline Multimodal Understanding and Reasoning Benchmark,https://arxiv.org/abs/2311.16502,2023,MMMU evaluates multimodal models on massive multi-discipline tasks demanding college-level subject knowledge.,MMMU conclusively ranks all multimodal expert reasoning ability.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-011-BLIND,V18GF-011,Software Heritage Persistent Identifiers,https://docs.softwareheritage.org/devel/swh-model/persistent-identifiers.html,current,Software Heritage persistent identifiers provide intrinsic identifiers for archived source code objects.,A Software Heritage identifier proves the archived code is the correct source for every claimed result.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-012-BLIND,V18GF-012,calibration_curve,https://scikit-learn.org/stable/modules/generated/sklearn.calibration.calibration_curve.html,current,calibration_curve computes true and predicted probabilities for a calibration curve.,calibration_curve is one diagnostic for calibration; it is not a complete causal analysis of every prediction error.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-013-BLIND,V18GF-013,ToolBench: An Instruction-Tuning Dataset for Tool Use,https://arxiv.org/abs/2307.16789,2023,ToolBench is an instruction-tuning dataset for tool use.,"ToolBench can inform tool-use evaluation, but cannot alone establish autonomous deployment safety.","Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-014-BLIND,V18GF-014,AsyncAPI Specification,https://www.asyncapi.com/docs/reference/specification/latest,current,The AsyncAPI Specification defines a standard for describing asynchronous APIs.,AsyncAPI completely documents all software system behavior.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-015-BLIND,V18GF-015,Mind2Web: Towards a Generalist Agent for the Web,https://arxiv.org/abs/2306.06070,2023,Mind2Web is a dataset for developing and evaluating generalist agents for the web.,Mind2Web performance is enough to replace human web operators in live services.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-016-BLIND,V18GF-016,Brier Score,https://en.wikipedia.org/wiki/Brier_score,current,The Brier score is a proper score function that measures the accuracy of probabilistic predictions.,The Brier score definition is useful background for probabilistic forecast evaluation.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
V18GF-017-BLIND,V18GF-017,PREMIS Data Dictionary for Preservation Metadata,https://www.loc.gov/standards/premis/,current,PREMIS is a data dictionary for preservation metadata.,PREMIS is one input for preservation documentation rather than a guarantee of long-term preservation success.,"Using only the visible source_excerpt_or_paragraph and candidate_claim, choose the action family and locate the shortest support, limitation, boundary, or no-match evidence span. Do not open or use primary_source URLs."
