heldout_annotation_id,heldout_row_id,annotator_action,annotator_claim_level_span_found,annotator_span_match_type,annotator_real_section,annotator_real_span,annotator_span_word_count,annotator_confidence_1_to_5,annotator_not_found_reason,annotator_rationale,annotator_notes
"V18GF-001-BLIND","V18GF-001","SUPPRESS","no","no_match","","","0","5","excerpt does not support real customer purchase readiness","The excerpt describes a simulated e-commerce environment but not deployment readiness for real purchases.",""
"V18GF-002-BLIND","V18GF-002","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","standardizes license and copyright information","5","5","","The excerpt supports standardized license and copyright metadata but not the legal-clearance boundary.",""
"V18GF-003-BLIND","V18GF-003","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","estimate calibrated probabilities for classifiers","5","5","","The excerpt supports calibrated probability estimation for classifiers but not a complete framework for all uncertainty estimation.",""
"V18GF-004-BLIND","V18GF-004","ACCEPT","yes","exact_support","source_excerpt_or_paragraph","LMSYS-Chat-1M contains one million real-world conversations with large language models","10","5","","The candidate repeats the supported dataset description at the same scope.",""
"V18GF-005-BLIND","V18GF-005","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","bilingual multitask benchmark for long context understanding","7","5","","The excerpt supports LongBench as a bilingual multitask benchmark but not full coverage across every language and application.",""
"V18GF-006-BLIND","V18GF-006","SUPPRESS","no","no_match","","","0","5","excerpt does not support perfect future calibration","The excerpt says the module can better calibrate probabilities but not guarantee perfect calibration on all future datasets.",""
"V18GF-007-BLIND","V18GF-007","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","annotating and validating JSON documents' structure constraints and data types","10","5","","The excerpt supports JSON document annotation and validation but not complete documentation of every software data interface.",""
"V18GF-008-BLIND","V18GF-008","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","visualizes how well calibrated a classifier is","7","5","","The excerpt supports calibration visualization but not the deployment-safety certification boundary.",""
"V18GF-009-BLIND","V18GF-009","ACCEPT","yes","exact_support","source_excerpt_or_paragraph","minimal configuration file format that is easy to read","9","5","","The excerpt directly supports the minimal and easy-to-read TOML description.",""
"V18GF-010-BLIND","V18GF-010","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","evaluates multimodal models on massive multi-discipline tasks demanding college-level subject knowledge","11","5","","The excerpt supports evaluation on massive multi-discipline tasks but not conclusive ranking of all expert reasoning ability.",""
"V18GF-011-BLIND","V18GF-011","SUPPRESS","no","no_match","","","0","5","excerpt does not support proof of correctness for every claimed result","The excerpt supports intrinsic identifiers for archived source code objects but not result-source correctness guarantees.",""
"V18GF-012-BLIND","V18GF-012","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","computes true and predicted probabilities for a calibration curve","9","5","","The excerpt supports the calibration-curve diagnostic object but not the causal-analysis boundary.",""
"V18GF-013-BLIND","V18GF-013","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","instruction-tuning dataset for tool use","5","5","","The excerpt supports ToolBench as a tool-use dataset but not the autonomous deployment safety boundary.",""
"V18GF-014-BLIND","V18GF-014","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","standard for describing asynchronous APIs","5","5","","The excerpt supports AsyncAPI as a standard for asynchronous APIs but not complete documentation of all system behavior.",""
"V18GF-015-BLIND","V18GF-015","SUPPRESS","no","no_match","","","0","5","excerpt does not support human replacement in live services","The excerpt describes a dataset for web agents but not replacement of human operators in live deployment.",""
"V18GF-016-BLIND","V18GF-016","SUPPORT_ONLY","yes","narrower_support","source_excerpt_or_paragraph","proper score function that measures the accuracy of probabilistic predictions","10","5","","The excerpt provides definitional background useful for probabilistic forecast evaluation.",""
"V18GF-017-BLIND","V18GF-017","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","data dictionary for preservation metadata","5","5","","The excerpt supports PREMIS as preservation metadata documentation but not the non-guarantee boundary.",""
"V18GF-018-BLIND","V18GF-018","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","Python library for confidence calibration of classification and detection models","10","5","","The excerpt supports netcal as a calibration library but not coverage of every confidence-calibration workflow.",""
"V18GF-019-BLIND","V18GF-019","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","comprehensive Chinese evaluation suite for foundation models","7","5","","The excerpt supports C-Eval as a Chinese evaluation suite but not the real-world competence certificate boundary.",""
"V18GF-020-BLIND","V18GF-020","SUPPRESS","no","no_match","","","0","5","excerpt does not support security or deployment readiness","The excerpt says releases are deployable packageable iterations but not that the software is secure and ready for deployment.",""
"V18GF-021-BLIND","V18GF-021","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","evaluates code generation with diverse function calls and complex instructions","10","5","","The excerpt supports code-generation evaluation but not complete evaluation of practical software engineering ability.",""
"V18GF-022-BLIND","V18GF-022","SUPPRESS","no","no_match","","","0","5","excerpt does not support perfect future calibration","The excerpt describes a monotonic least-squares method but not a universal perfect calibration guarantee.",""
"V18GF-023-BLIND","V18GF-023","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","standard for describing analysis workflows and tools","7","5","","The excerpt supports workflow and tool description but not the separate scientific-conclusion correctness boundary.",""
"V18GF-024-BLIND","V18GF-024","REJECT_OR_OUT_OF_SCOPE","no","out_of_scope","","","0","5","candidate asks for paper acceptance judgment","The candidate requests a publication acceptance decision rather than an empirical or resource claim license.",""
"V18GF-025-BLIND","V18GF-025","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","write a project's core metadata in a pyproject.toml file","9","5","","The excerpt supports core metadata in pyproject.toml but not documentation of every aspect of Python projects.",""
"V18GF-026-BLIND","V18GF-026","SUPPRESS","no","no_match","","","0","5","excerpt does not support scientific truth of model answers","The excerpt supports MathVista as a visual mathematical reasoning benchmark but not scientific truth guarantees.",""
"V18GF-027-BLIND","V18GF-027","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","computes the calibration error for classification tasks","7","5","","The excerpt supports reporting calibration error but not the trustworthiness-certificate boundary.",""
"V18GF-028-BLIND","V18GF-028","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","enable annotations to be shared and reused","7","5","","The excerpt supports shareable and reusable annotations but not the truth boundary.",""
"V18GF-029-BLIND","V18GF-029","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","Python toolbox for predictive uncertainty quantification calibration metrics and visualization","10","5","","The excerpt supports a toolbox for uncertainty quantification metrics and visualization but not every uncertainty quantification task.",""
"V18GF-030-BLIND","V18GF-030","SUPPRESS","no","no_match","","","0","5","excerpt does not support correctness of dumped statements","The excerpt supports downloadable Wikidata content but not reliability as correct evidence.",""
"V18GF-031-BLIND","V18GF-031","WEAKEN","partial","narrower_support","source_excerpt_or_paragraph","code generation benchmark with natural data science questions","8","5","","The excerpt supports DS-1000 as a data-science code generation benchmark but not the production-reliability boundary.",""
"V18GF-032-BLIND","V18GF-032","SUPPRESS","no","no_match","","","0","5","excerpt does not support full verification of credited contribution","The excerpt says Open Badges describe achievements but not that they fully verify academic contributions.",""
"V18GF-033-BLIND","V18GF-033","REWRITE","partial","narrower_support","source_excerpt_or_paragraph","library for uncertainty quantification with calibration and conformal prediction support","10","5","","The excerpt supports Fortuna as a library with calibration and conformal prediction support but not universal workflow coverage.",""
