heldout_annotation_id,heldout_row_id,annotator_action,annotator_claim_level_span_found,annotator_span_match_type,annotator_real_section,annotator_real_span,annotator_span_word_count,annotator_confidence_1_to_5,annotator_not_found_reason,annotator_rationale,annotator_notes
V18GF-001-BLIND,V18GF-001,SUPPRESS,no,no_match,,,0,5,"Excerpt describes a simulated environment only; no span licenses real-purchase deployment readiness.","Main force is a deployment-trustworthiness guarantee (ready for real customer purchases); simulated-environment description does not license it.","Guarantee-force row: deployment readiness."
V18GF-002-BLIND,V18GF-002,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,standardizes license and copyright information,5,4,,"Excerpt supports the object (standardizes license and copyright metadata) but does not state the non-sufficiency boundary that it is not legal clearance; candidate marks that boundary explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-003-BLIND,V18GF-003,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,uses cross-validation to estimate calibrated probabilities,6,4,,"Same-object coverage overclaim (complete framework for all uncertainty estimation); excerpt supports the narrower calibration-method claim, so rewrite to object level.","Ordinary same-object overclaim, not a guarantee."
V18GF-004-BLIND,V18GF-004,ACCEPT,yes,exact_support,source_excerpt_or_paragraph,contains one million real-world conversations with large language models,9,5,,"Candidate restates the excerpt at the same scope with no overclaim and needs no added limitation.","Control: exact restatement."
V18GF-005-BLIND,V18GF-005,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,a bilingual multitask benchmark for long context understanding,8,5,,"Coverage overclaim (fully measures across every language and application); excerpt supports the same benchmark at narrower scope, so rewrite to object level.","Ordinary same-object overclaim, not a guarantee."
V18GF-006-BLIND,V18GF-006,SUPPRESS,no,no_match,,,0,5,"Excerpt says the module helps better calibrate probabilities; no span supports perfect calibration on all future datasets.","Main force is a perfect-future-calibration guarantee; documentation evidence does not license it.","Guarantee-force row: perfect future calibration."
V18GF-007-BLIND,V18GF-007,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,a declarative language for annotating and validating JSON documents,9,4,,"Coverage overclaim (complete standard for every software data interface); excerpt supports the same object at narrower scope, so rewrite.","Ordinary same-object overclaim, not a guarantee."
V18GF-008-BLIND,V18GF-008,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,visualizes how well calibrated a classifier is,7,5,,"Excerpt supports the visualization object but not the boundary that it cannot alone certify deployment safety, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-009-BLIND,V18GF-009,ACCEPT,yes,exact_support,source_excerpt_or_paragraph,minimal configuration file format that is easy to read,9,5,,"Candidate restates the excerpt at the same scope with no overclaim.","Control: faithful paraphrase."
V18GF-010-BLIND,V18GF-010,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,evaluates multimodal models on massive multi-discipline tasks,7,4,,"Definitiveness/coverage overclaim (conclusively ranks all multimodal reasoning); excerpt supports the same benchmark object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-011-BLIND,V18GF-011,SUPPRESS,no,no_match,,,0,5,"Excerpt describes intrinsic identifiers for archived code; no span supports proving the correct source for every claimed result.","Main force is a proof/provenance-correctness guarantee; identifier metadata does not license it.","Guarantee-force row: proof of correctness."
V18GF-012-BLIND,V18GF-012,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,computes true and predicted probabilities for a calibration curve,9,5,,"Excerpt supports the diagnostic object but not the boundary that it is not a complete causal analysis, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-013-BLIND,V18GF-013,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,an instruction-tuning dataset for tool use,6,5,,"Excerpt supports the dataset object but not the boundary that it cannot alone establish autonomous deployment safety, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-014-BLIND,V18GF-014,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,defines a standard for describing asynchronous APIs,7,4,,"Coverage overclaim (completely documents all software system behavior); excerpt supports the same specification object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-015-BLIND,V18GF-015,SUPPRESS,no,no_match,,,0,5,"Excerpt describes a dataset for developing and evaluating web agents; no span supports replacing human web operators in live services.","Main force is a human-replacement guarantee; dataset description does not license it.","Guarantee-force row: human replacement."
V18GF-016-BLIND,V18GF-016,SUPPORT_ONLY,yes,narrower_support,source_excerpt_or_paragraph,measures the accuracy of probabilistic predictions,6,5,,"Candidate uses the definition as useful background for forecast evaluation; excerpt licenses background/definition context but no headline empirical claim.","Control: background/definition framing."
V18GF-017-BLIND,V18GF-017,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,a data dictionary for preservation metadata,6,5,,"Excerpt supports the metadata object but not the boundary that it is one input rather than a guarantee of long-term preservation success, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-018-BLIND,V18GF-018,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,a Python library for confidence calibration,6,4,,"Coverage overclaim (covers every calibration workflow); excerpt supports the same library object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-019-BLIND,V18GF-019,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,a comprehensive Chinese evaluation suite for foundation models,8,5,,"Excerpt supports the evaluation-suite object but not the boundary that it is not a certificate of broad real-world competence, which the candidate marks explicitly.","Explicit non-sufficiency boundary not in excerpt."
V18GF-020-BLIND,V18GF-020,SUPPRESS,no,no_match,,,0,5,"Excerpt says releases are deployable packageable iterations; no span supports a security or deployment-safety guarantee.","Main force is a safety plus deployment-trustworthiness guarantee; documentation does not license it.","Guarantee-force row: safety and deployment."
V18GF-021-BLIND,V18GF-021,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,evaluates code generation with diverse function calls and complex instructions,10,4,,"Coverage overclaim (completely evaluates practical software engineering ability); excerpt supports the same benchmark object, so rewrite to narrower claim.","Ordinary same-object overclaim, not a guarantee."
V18GF-022-BLIND,V18GF-022,SUPPRESS,no,no_match,,,0,5,"Excerpt describes a monotonic least-squares fit; no span supports perfect calibration of every future classifier.","Main force is a perfect-future-calibration guarantee; method description does not license it.","Guarantee-force row: perfect future calibration."
