heldout_row_id,gold_action,gold_claim_level_span_found,gold_span_match_type,gold_real_section,gold_real_span,gold_reason,adjudication_status,adjudication_confidence_1_to_5,disagreement_type,target_drift_from_design,dangerous_boundary_flag,coordinator_notes
V18GF-001,SUPPRESS,no,no_match,,,The excerpt describes a simulated environment but not readiness for real customer purchases.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-002,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,standardizes license and copyright information,The excerpt supports standardized license and copyright metadata but not the legal-clearance boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-003,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,uses cross-validation to estimate calibrated probabilities for classifiers,The excerpt supports calibrated probability estimation for classifiers but not a complete framework for all uncertainty estimation.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-004,ACCEPT,yes,exact_support,source_excerpt_or_paragraph,LMSYS-Chat-1M contains one million real-world conversations with large language models,The candidate is directly supported at the same scope.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-005,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,LongBench is a bilingual multitask benchmark for long context understanding,The excerpt supports LongBench as a bilingual multitask benchmark but not full coverage across every language and application.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-006,SUPPRESS,no,no_match,,,The excerpt says the module can better calibrate probabilities but not guarantee perfect calibration on all future datasets.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-007,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,annotating and validating JSON documents' structure constraints and data types,The excerpt supports JSON document annotation and validation but not complete documentation of every software data interface.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-008,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,visualizes how well calibrated a classifier is,The excerpt supports calibration visualization but not the deployment-safety certification boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-009,ACCEPT,yes,exact_support,source_excerpt_or_paragraph,minimal configuration file format that is easy to read,The excerpt directly supports the minimal and easy-to-read TOML description.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-010,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,evaluates multimodal models on massive multi-discipline tasks demanding college-level subject knowledge,The excerpt supports evaluation on multi-discipline tasks but not conclusive ranking of all multimodal expert reasoning ability.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-011,SUPPRESS,no,no_match,,,The excerpt supports intrinsic identifiers for archived code objects but not proof of correct source for every claimed result.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-012,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,computes true and predicted probabilities for a calibration curve,The excerpt supports the calibration-curve diagnostic but not the causal-analysis boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-013,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,ToolBench is an instruction-tuning dataset for tool use,The excerpt supports ToolBench as a tool-use dataset but not the autonomous deployment safety boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-014,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,defines a standard for describing asynchronous APIs,The excerpt supports AsyncAPI as a standard for asynchronous APIs but not complete documentation of all system behavior.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-015,SUPPRESS,no,no_match,,,The excerpt describes a dataset for web agents but not replacement of human operators in live services.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-016,SUPPORT_ONLY,yes,narrower_support,source_excerpt_or_paragraph,proper score function that measures the accuracy of probabilistic predictions,The excerpt provides definitional background useful for probabilistic forecast evaluation.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-017,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,PREMIS is a data dictionary for preservation metadata,The excerpt supports PREMIS as preservation metadata documentation but not the long-term preservation success boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-018,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,Python library for confidence calibration of classification and detection models,The excerpt supports netcal as a calibration library but not coverage of every confidence-calibration workflow.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-019,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,C-Eval is a comprehensive Chinese evaluation suite for foundation models,The excerpt supports C-Eval as a Chinese evaluation suite but not the real-world competence certificate boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-020,SUPPRESS,no,no_match,,,The excerpt says releases are deployable packageable iterations but not that software is secure and ready for deployment.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-021,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,evaluates code generation with diverse function calls and complex instructions,The excerpt supports code-generation evaluation but not complete evaluation of practical software engineering ability.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-022,SUPPRESS,no,no_match,,,The excerpt describes a monotonic least-squares method but not a perfect future calibration guarantee.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-023,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,standard for describing analysis workflows and tools,The excerpt supports workflow and tool description but not the scientific-conclusion correctness boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-024,REJECT_OR_OUT_OF_SCOPE,no,out_of_scope,,,The candidate requests a publication acceptance decision rather than an empirical or resource claim license.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-025,REWRITE,partial,narrower_support,source_excerpt_or_paragraph,specifies how to write a project's core metadata in a pyproject.toml file,The excerpt supports core metadata in pyproject.toml but not documentation of every aspect of Python projects.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-026,SUPPRESS,no,no_match,,,The excerpt supports MathVista as a visual mathematical reasoning benchmark but not scientific truth guarantees.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,yes,
V18GF-027,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,computes the calibration error for classification tasks,The excerpt supports reporting calibration error but not the overall trustworthiness certificate boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
V18GF-028,WEAKEN,partial,narrower_support,source_excerpt_or_paragraph,enable annotations to be shared and reused,The excerpt supports shareable and reusable annotations but not the automatic truth boundary.,LOCKED_ADJUDICATED_DRAFT,5,none,UNKNOWN_IN_BLIND_ADJUDICATION,no,
