annotator,span_task_id,status,claim_level_span_found,span_match_type,issues
A,F1CS-001,FILLED,partial,narrower_support,
A,F1CS-002,FILLED,yes,exact_support,
A,F1CS-003,FILLED,yes,exact_support,
A,F1CS-004,FILLED,yes,exact_support,
A,F1CS-005,FILLED,yes,exact_support,
A,F1CS-006,FILLED,yes,exact_support,
A,F1CS-007,FILLED,yes,exact_support,
A,F1CS-008,FILLED,yes,exact_support,
A,F1CS-009,FILLED,yes,exact_support,
A,F1CS-010,FILLED,yes,exact_support,
A,F1CS-011,FILLED,yes,exact_support,
A,F1CS-012,FILLED,yes,limitation_boundary,
A,F1CS-013,FILLED,yes,exact_support,
A,F1CS-014,FILLED,yes,exact_support,
A,F1CS-015,FILLED,yes,exact_support,
A,F1CS-016,FILLED,yes,exact_support,
A,F1CS-017,FILLED,yes,exact_support,
A,F1CS-018,FILLED,yes,exact_support,
A,F1CS-019,FILLED,yes,exact_support,
A,F1CS-020,FILLED,partial,limitation_boundary,
A,F1CS-021,FILLED,yes,exact_support,
A,F1CS-022,FILLED,partial,narrower_support,
A,F1CS-023,FILLED,no,no_match,
A,F1CS-024,FILLED,partial,narrower_support,
A,F1CS-025,FILLED,partial,narrower_support,
A,F1CS-026,FILLED,partial,narrower_support,
A,F1CS-027,FILLED,partial,limitation_boundary,
A,F1CS-028,FILLED,partial,narrower_support,
A,F1CS-029,FILLED,partial,narrower_support,
A,F1CS-030,FILLED,partial,limitation_boundary,
A,F1CS-031,FILLED,partial,narrower_support,
A,F1CS-032,FILLED,partial,limitation_boundary,
A,F1CS-033,FILLED,partial,narrower_support,
A,F1CS-034,FILLED,partial,narrower_support,
A,F1CS-035,FILLED,partial,narrower_support,
A,F1CS-036,FILLED,partial,narrower_support,
A,F1CS-037,FILLED,partial,narrower_support,
A,F1CS-038,FILLED,partial,limitation_boundary,
A,F1CS-039,FILLED,no,no_match,
A,F1CS-040,FILLED,partial,narrower_support,
A,F1CS-041,FILLED,no,no_match,
A,F1CS-042,FILLED,no,no_match,
A,F1CS-043,FILLED,partial,limitation_boundary,
A,F1CS-044,FILLED,no,no_match,
A,F1CS-045,FILLED,partial,limitation_boundary,
A,F1CS-046,FILLED,partial,narrower_support,
A,F1CS-047,FILLED,partial,limitation_boundary,
A,F1CS-048,FILLED,partial,limitation_boundary,
A,F1CS-049,FILLED,no,no_match,
A,F1CS-050,FILLED,no,no_match,
A,F1CS-051,FILLED,no,no_match,
A,F1CS-052,FILLED,no,no_match,
A,F1CS-053,FILLED,partial,absence_boundary,
A,F1CS-054,FILLED,partial,absence_boundary,
A,F1CS-055,FILLED,partial,limitation_boundary,
A,F1CS-056,FILLED,no,no_match,
A,F1CS-057,FILLED,partial,limitation_boundary,
A,F1CS-058,FILLED,no,no_match,
A,F1CS-059,FILLED,partial,narrower_support,
A,F1CS-060,FILLED,partial,narrower_support,
A,F1CS-061,FILLED,partial,limitation_boundary,
A,F1CS-062,FILLED,partial,narrower_support,
A,F1CS-063,FILLED,partial,limitation_boundary,
A,F1CS-064,FILLED,partial,narrower_support,
A,F1CS-065,FILLED,partial,narrower_support,
A,F1CS-066,FILLED,partial,limitation_boundary,
A,F1CS-067,FILLED,partial,narrower_support,
A,F1CS-068,FILLED,partial,limitation_boundary,
A,F1CS-069,FILLED,partial,narrower_support,
A,F1CS-070,FILLED,partial,limitation_boundary,
A,F1CS-071,FILLED,partial,narrower_support,
A,F1CS-072,FILLED,partial,limitation_boundary,
A,F1CS-073,FILLED,partial,limitation_boundary,
A,F1CS-074,FILLED,partial,limitation_boundary,
A,F1CS-075,FILLED,partial,limitation_boundary,
A,F1CS-076,FILLED,no,no_match,
A,F1CS-077,FILLED,partial,limitation_boundary,
A,F1CS-078,FILLED,partial,narrower_support,
A,F1CS-079,FILLED,partial,narrower_support,
A,F1CS-080,FILLED,yes,exact_support,
B,F1CS-001,FILLED,partial,narrower_support,
B,F1CS-002,FILLED,yes,exact_support,
B,F1CS-003,FILLED,yes,exact_support,
B,F1CS-004,FILLED,partial,narrower_support,
B,F1CS-005,FILLED,yes,exact_support,
B,F1CS-006,FILLED,yes,exact_support,
B,F1CS-007,FILLED,yes,exact_support,
B,F1CS-008,FILLED,yes,exact_support,
B,F1CS-009,FILLED,yes,exact_support,
B,F1CS-010,FILLED,yes,exact_support,
B,F1CS-011,FILLED,yes,exact_support,
B,F1CS-012,FILLED,yes,exact_support,
B,F1CS-013,FILLED,yes,exact_support,
B,F1CS-014,FILLED,yes,exact_support,
B,F1CS-015,FILLED,yes,exact_support,
B,F1CS-016,FILLED,yes,exact_support,
B,F1CS-017,FILLED,yes,exact_support,
B,F1CS-018,FILLED,yes,exact_support,
B,F1CS-019,FILLED,yes,exact_support,
B,F1CS-020,FILLED,yes,exact_support,
B,F1CS-021,FILLED,yes,exact_support,
B,F1CS-022,FILLED,yes,exact_support,
B,F1CS-023,FILLED,no,no_match,
B,F1CS-024,FILLED,partial,limitation_boundary,
B,F1CS-025,FILLED,partial,limitation_boundary,
B,F1CS-026,FILLED,partial,narrower_support,
B,F1CS-027,FILLED,partial,limitation_boundary,
B,F1CS-028,FILLED,partial,limitation_boundary,
B,F1CS-029,FILLED,partial,narrower_support,
B,F1CS-030,FILLED,partial,limitation_boundary,
B,F1CS-031,FILLED,partial,narrower_support,
B,F1CS-032,FILLED,partial,limitation_boundary,
B,F1CS-033,FILLED,partial,limitation_boundary,
B,F1CS-034,FILLED,partial,limitation_boundary,
