noisy_id,claim_id,span_match,route_match,joint_match,gold_route_label,predicted_route_label,gold_template_id,predicted_template_id,gold_claim_span,predicted_claim_span
NSR-001,P001-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The report documents subgroup and intended-use evidence for the evaluated model.,The report documents subgroup and intended-use evidence for the evaluated model.
NSR-002,P001-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The deployment is legally compliant in all jurisdictions.,The deployment is legally compliant in all jurisdictions.
NSR-003,P006-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The method is robust to real-world distribution shifts.,The method is robust to real-world distribution shifts.
NSR-004,P009-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The defense is secure against all future adaptive attacks.,The defense is secure against all future adaptive attacks.
NSR-005,P012-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.","The evaluation result is bounded to the scenario, prompt protocol, and metric."
NSR-006,P012-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model is broadly capable across all tasks.,The model is broadly capable across all tasks.
NSR-007,P012-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The model is safe for unsupervised public deployment.,The model is safe for unsupervised public deployment.
NSR-008,P013-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.","The evaluation result is bounded to the scenario, prompt protocol, and metric."
NSR-009,P014-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model is broadly capable across all tasks.,The model is broadly capable across all tasks.
NSR-010,P020-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.","The evaluation result is bounded to the scenario, prompt protocol, and metric."
NSR-011,P021-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model confidence is reliable for individual deployment decisions.,The model confidence is reliable for individual deployment decisions.
NSR-012,P021-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The model should be deployed in high-risk applications.,The model should be deployed in high-risk applications.
NSR-013,P024-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The reported risk is bounded to the selected subset and coverage level.,The reported risk is bounded to the selected subset and coverage level.
NSR-014,P026-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,Each individual prediction is guaranteed to be correct with the nominal probability.,Each individual prediction is guaranteed to be correct with the nominal probability.
NSR-015,P030-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The method gives distribution-free guarantees under any covariate shift.,The method gives distribution-free guarantees under any covariate shift.
NSR-016,P030-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The likelihood-ratio estimator is implemented without error.,The likelihood-ratio estimator is implemented without error.
NSR-017,P033-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,The LLM review assistant result is bounded to the studied workflow and measured outcome.
NSR-018,P033-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,LLM systems can replace human peer reviewers.,LLM systems can replace human peer reviewers.
NSR-019,P033-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The venue should allow unrestricted AI reviewing.,The venue should allow unrestricted AI reviewing.
NSR-020,P035-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,The LLM review assistant result is bounded to the studied workflow and measured outcome.
NSR-021,P036-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,The LLM review assistant result is bounded to the studied workflow and measured outcome.
NSR-022,P036-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,LLM systems can replace human peer reviewers.,LLM systems can replace human peer reviewers.
NSR-023,P037-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The LLM review assistant result is bounded to the studied workflow and measured outcome.,The LLM review assistant result is bounded to the studied workflow and measured outcome.
NSR-024,P039-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,All AI-assisted peer review is insecure.,All AI-assisted peer review is insecure.
NSR-025,P010-C03,PASS,FAIL,FAIL,OUT_OF_SCOPE_DO_NOT_CALL,NEEDS_TEMPLATE_ADMISSION,,,The benchmark proves human-like reasoning ability.,The benchmark proves human-like reasoning ability.
NSR-026,P040-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The paper should be accepted because it criticizes benchmarks.,The paper should be accepted because it criticizes benchmarks.
NSR-027,CTRL-01,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-CORE-01,CTA-CORE-01,In the declared CA-to-TX ACS setting source-isotonic supports the RAC1P=1 slice claim under the reportability policy.,In the declared CA-to-TX ACS setting source-isotonic supports the RAC1P=1 slice claim under the reportability policy.
NSR-028,CTRL-02,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-CORE-02,CTA-CORE-02,Oracle target isotonic is the same-regime winner.,Oracle target isotonic is the same-regime winner.
NSR-029,CTRL-03,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-CORE-03,CTA-CORE-03,The RAC1P=6 slice is fully reportable as a decisive local result.,The RAC1P=6 slice is fully reportable as a decisive local result.
NSR-030,CTRL-04,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-CORE-04,CTA-CORE-04,The global ECE winner transfers unchanged to the auto-merge decision.,The global ECE winner transfers unchanged to the auto-merge decision.
NSR-031,CTRL-05,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-CORE-05,CTA-CORE-05,The raw method is calibrated on the hard-negative slice.,The raw method is calibrated on the hard-negative slice.
NSR-032,CTRL-06,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-NAB-01,CTA-NAB-01,The null detector is effective on NAB overall.,The null detector is effective on NAB overall.
NSR-033,CTRL-07,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-AI4I-01,CTA-AI4I-01,AI4I predictive maintenance results support a calibrated maintenance-warning claim.,AI4I predictive maintenance results support a calibrated maintenance-warning claim.
NSR-034,CTRL-08,PASS,PASS,PASS,CALL_REGISTERED_TEMPLATE,CALL_REGISTERED_TEMPLATE,CTA-UNKNOWN-01,CTA-UNKNOWN-01,This unregistered benchmark claim should be accepted because it has a metric.,This unregistered benchmark claim should be accepted because it has a metric.
NSR-035,P016-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The evaluation suite covers every relevant real-world failure mode.,The evaluation suite covers every relevant real-world failure mode.
NSR-036,P023-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The ensemble architecture is biologically plausible.,The ensemble architecture is biologically plausible.
