noisy_id,claim_id,paper_id,source_family,source_title,snippet_text,gold_claim_span,gold_route_label,gold_template_id,gold_current_action,snippet_style,selection
NSR-001,P001-C01,P001,model_reporting,Model Cards for Model Reporting,"In its empirical discussion, the work connects a reported result to a broader model reporting interpretation. The report documents subgroup and intended-use evidence for the evaluated model. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The report documents subgroup and intended-use evidence for the evaluated model.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-002,P001-C03,P001,model_reporting,Model Cards for Model Reporting,"The source titled 'Model Cards for Model Reporting' includes a short claim about what its evidence can support. The deployment is legally compliant in all jurisdictions. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",The deployment is legally compliant in all jurisdictions.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-003,P006-C02,P006,distribution_shift,WILDS: A Benchmark of in-the-Wild Distribution Shifts,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for distribution shift. The method is robust to real-world distribution shifts. The surrounding discussion returns to reproducibility notes and release artifacts.",The method is robust to real-world distribution shifts.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-004,P009-C03,P009,robustness_benchmark,RobustBench: a standardized adversarial robustness benchmark,"The paper positions its contribution around robustness benchmark evidence and reports the evaluation setup before discussing limitations. The defense is secure against all future adaptive attacks. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.",The defense is secure against all future adaptive attacks.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-005,P012-C01,P012,llm_evaluation,Holistic Evaluation of Language Models,"In its empirical discussion, the work connects a reported result to a broader llm evaluation interpretation. The evaluation result is bounded to the scenario, prompt protocol, and metric. The authors then point to protocol tables and supplementary diagnostics for implementation details.","The evaluation result is bounded to the scenario, prompt protocol, and metric.",NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-006,P012-C02,P012,llm_evaluation,Holistic Evaluation of Language Models,"The source titled 'Holistic Evaluation of Language Models' includes a short claim about what its evidence can support. The model is broadly capable across all tasks. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.",The model is broadly capable across all tasks.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-007,P012-C03,P012,llm_evaluation,Holistic Evaluation of Language Models,"The surrounding paragraph mixes result interpretation, scope language, and implementation context for llm evaluation. The model is safe for unsupervised public deployment. The surrounding discussion returns to reproducibility notes and release artifacts.",The model is safe for unsupervised public deployment.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,paragraph,selected
NSR-008,P013-C01,P013,llm_evaluation,Measuring Massive Multitask Language Understanding,"The paper positions its contribution around llm evaluation evidence and reports the evaluation setup before discussing limitations. The evaluation result is bounded to the scenario, prompt protocol, and metric. The remaining text describes artifacts, ablations, or documentation choices without adding another result-level conclusion.","The evaluation result is bounded to the scenario, prompt protocol, and metric.",NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-009,P014-C02,P014,llm_evaluation,Beyond the Imitation Game: Quantifying and extrapolating the capabilities of language models,"In its empirical discussion, the work connects a reported result to a broader llm evaluation interpretation. The model is broadly capable across all tasks. The authors then point to protocol tables and supplementary diagnostics for implementation details.",The model is broadly capable across all tasks.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
NSR-010,P020-C01,P020,llm_evaluation,EleutherAI Language Model Evaluation Harness,"The source titled 'EleutherAI Language Model Evaluation Harness' includes a short claim about what its evidence can support. The evaluation result is bounded to the scenario, prompt protocol, and metric. No additional evidence about law, safety, deployment, or mechanism is supplied in the paragraph.","The evaluation result is bounded to the scenario, prompt protocol, and metric.",NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,paragraph,selected
