noisy_id,claim_id,span_match,route_match,joint_match,gold_route_label,predicted_route_label,gold_template_id,predicted_template_id,gold_claim_span,predicted_claim_span
NSR-001,P002-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The dataset card records provenance and recommended-use context for downstream evaluation.,The dataset card records provenance and recommended-use context for downstream evaluation.
NSR-002,P002-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,This dataset validates deployment in the target domain.,This dataset validates deployment in the target domain.
NSR-003,P002-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The dataset license permits every commercial downstream use.,The dataset license permits every commercial downstream use.
NSR-004,P005-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The dataset-quality label identifies known documentation and risk fields.,The dataset-quality label identifies known documentation and risk fields.
NSR-005,P005-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The dataset label proves the dataset is safe for all model training.,The dataset label proves the dataset is safe for all model training.
NSR-006,P005-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The dataset contains no hidden privacy violation.,The dataset contains no hidden privacy violation.
NSR-007,P007-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The result is bounded to the declared source-target shift and metric.,The result is bounded to the declared source-target shift and metric.
NSR-008,P007-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The method is robust to real-world distribution shifts.,The method is robust to real-world distribution shifts.
NSR-009,P007-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The model is ready for clinical or operational deployment.,The model is ready for clinical or operational deployment.
NSR-010,P008-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The comparison is bounded to the selected domain-generalization datasets and model-selection rule.,The comparison is bounded to the selected domain-generalization datasets and model-selection rule.
NSR-011,P008-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The algorithm generalizes out of distribution in general.,The algorithm generalizes out of distribution in general.
NSR-012,P008-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The implementation has no training or selection bug.,The implementation has no training or selection bug.
NSR-013,P011-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The score compares models on the specified language benchmark tasks.,The score compares models on the specified language benchmark tasks.
NSR-014,P011-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model has general language understanding.,The model has general language understanding.
NSR-015,P011-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The benchmark proves human-like reasoning ability.,The benchmark proves human-like reasoning ability.
NSR-016,P015-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The test result diagnoses behavior on the stated capability and test family.,The test result diagnoses behavior on the stated capability and test family.
NSR-017,P015-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model does not understand the tested linguistic phenomenon.,The model does not understand the tested linguistic phenomenon.
NSR-018,P015-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The model has a human-like internal representation.,The model has a human-like internal representation.
NSR-019,P022-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The uncertainty result is bounded to the evaluated shift type and metric.,The uncertainty result is bounded to the evaluated shift type and metric.
NSR-020,P022-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model can be trusted under arbitrary dataset shift.,The model can be trusted under arbitrary dataset shift.
NSR-021,P022-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The uncertainty method is safe for all clinical triage use.,The uncertainty method is safe for all clinical triage use.
NSR-022,P025-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The reported risk is bounded to the selected subset and coverage level.,The reported risk is bounded to the selected subset and coverage level.
NSR-023,P025-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The classifier has low deployment error on all inputs.,The classifier has low deployment error on all inputs.
NSR-024,P025-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The rejection policy is ethically acceptable for all users.,The rejection policy is ethically acceptable for all users.
NSR-025,P027-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The conformal method provides marginal coverage under the stated calibration assumptions.,The conformal method provides marginal coverage under the stated calibration assumptions.
NSR-026,P027-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,Each individual prediction is guaranteed to be correct with the nominal probability.,Each individual prediction is guaranteed to be correct with the nominal probability.
NSR-027,P027-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The conformal system is safe for every downstream decision.,The conformal system is safe for every downstream decision.
NSR-028,P031-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The result clarifies limits on distribution-free conditional validity.,The result clarifies limits on distribution-free conditional validity.
NSR-029,P031-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,Marginal coverage proves conditional reliability for every subgroup.,Marginal coverage proves conditional reliability for every subgroup.
NSR-030,P031-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The proof has no hidden gap.,The proof has no hidden gap.
NSR-031,P032-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,"The evaluation result is bounded to the scenario, prompt protocol, and metric.","The evaluation result is bounded to the scenario, prompt protocol, and metric."
NSR-032,P032-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The model is broadly capable across all tasks.,The model is broadly capable across all tasks.
NSR-033,P032-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The model is safe for unsupervised public deployment.,The model is safe for unsupervised public deployment.
NSR-034,P038-C01,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,The study reports overgeneralization risk under the evaluated summarization setup.,The study reports overgeneralization risk under the evaluated summarization setup.
NSR-035,P038-C02,PASS,PASS,PASS,NEEDS_TEMPLATE_ADMISSION,NEEDS_TEMPLATE_ADMISSION,,,All LLM-generated scientific summaries are unreliable.,All LLM-generated scientific summaries are unreliable.
NSR-036,P038-C03,PASS,PASS,PASS,OUT_OF_SCOPE_DO_NOT_CALL,OUT_OF_SCOPE_DO_NOT_CALL,,,The summarized papers are themselves incorrect.,The summarized papers are themselves incorrect.
