noisy_id,claim_id,paper_id,source_family,source_title,snippet_text,gold_claim_span,gold_route_label,gold_template_id,gold_current_action,snippet_style,selection
NSR-001,P002-C01,P002,dataset_documentation,Datasheets for Datasets,"The paragraph contrasts a main result sentence with broader interpretation language in the dataset documentation setting. The main result sentence follows. The dataset card records provenance and recommended-use context for downstream evaluation. A nearby contrast sentence, not the main result sentence, reads: The dataset license permits every commercial downstream use. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The dataset card records provenance and recommended-use context for downstream evaluation.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-002,P002-C02,P002,dataset_documentation,Datasheets for Datasets,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for Datasheets for Datasets. The main result sentence follows. This dataset validates deployment in the target domain. A nearby contrast sentence, not the main result sentence, reads: The dataset card records provenance and recommended-use context for downstream evaluation. The surrounding text is release or reproducibility context.",This dataset validates deployment in the target domain.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-003,P002-C03,P002,dataset_documentation,Datasheets for Datasets,"The result paragraph includes both the sentence under review and a separate contrast sentence about dataset documentation. The main result sentence follows. The dataset license permits every commercial downstream use. A nearby contrast sentence, not the main result sentence, reads: This dataset validates deployment in the target domain. The authors reserve broader interpretation for future evidence.",The dataset license permits every commercial downstream use.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-004,P005-C01,P005,dataset_quality,The Dataset Nutrition Label (2nd Gen),"The dataset quality discussion first frames the dataset, protocol, or benchmark context for The Dataset Nutrition Label (2nd Gen). The main result sentence follows. The dataset-quality label identifies known documentation and risk fields. A nearby contrast sentence, not the main result sentence, reads: The dataset label proves the dataset is safe for all model training. The rest of the paragraph points to supplementary tables.",The dataset-quality label identifies known documentation and risk fields.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-005,P005-C02,P005,dataset_quality,The Dataset Nutrition Label (2nd Gen),"The paragraph contrasts a main result sentence with broader interpretation language in the dataset quality setting. The main result sentence follows. The dataset label proves the dataset is safe for all model training. A nearby contrast sentence, not the main result sentence, reads: The dataset contains no hidden privacy violation. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The dataset label proves the dataset is safe for all model training.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-006,P005-C03,P005,dataset_quality,The Dataset Nutrition Label (2nd Gen),"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for The Dataset Nutrition Label (2nd Gen). The main result sentence follows. The dataset contains no hidden privacy violation. A nearby contrast sentence, not the main result sentence, reads: The dataset-quality label identifies known documentation and risk fields. The surrounding text is release or reproducibility context.",The dataset contains no hidden privacy violation.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-007,P007-C01,P007,distribution_shift,TableShift: Benchmarking Distribution Shift in Tabular Data,"The result paragraph includes both the sentence under review and a separate contrast sentence about distribution shift. The main result sentence follows. The result is bounded to the declared source-target shift and metric. A nearby contrast sentence, not the main result sentence, reads: The model is ready for clinical or operational deployment. The authors reserve broader interpretation for future evidence.",The result is bounded to the declared source-target shift and metric.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-008,P007-C02,P007,distribution_shift,TableShift: Benchmarking Distribution Shift in Tabular Data,"The distribution shift discussion first frames the dataset, protocol, or benchmark context for TableShift: Benchmarking Distribution Shift in Tabular Data. The main result sentence follows. The method is robust to real-world distribution shifts. A nearby contrast sentence, not the main result sentence, reads: The result is bounded to the declared source-target shift and metric. The rest of the paragraph points to supplementary tables.",The method is robust to real-world distribution shifts.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-009,P007-C03,P007,distribution_shift,TableShift: Benchmarking Distribution Shift in Tabular Data,"The paragraph contrasts a main result sentence with broader interpretation language in the distribution shift setting. The main result sentence follows. The model is ready for clinical or operational deployment. A nearby contrast sentence, not the main result sentence, reads: The method is robust to real-world distribution shifts. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The model is ready for clinical or operational deployment.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-010,P008-C01,P008,domain_generalization,In Search of Lost Domain Generalization,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for In Search of Lost Domain Generalization. The main result sentence follows. The comparison is bounded to the selected domain-generalization datasets and model-selection rule. A nearby contrast sentence, not the main result sentence, reads: The algorithm generalizes out of distribution in general. The surrounding text is release or reproducibility context.",The comparison is bounded to the selected domain-generalization datasets and model-selection rule.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-011,P008-C02,P008,domain_generalization,In Search of Lost Domain Generalization,"The result paragraph includes both the sentence under review and a separate contrast sentence about domain generalization. The main result sentence follows. The algorithm generalizes out of distribution in general. A nearby contrast sentence, not the main result sentence, reads: The implementation has no training or selection bug. The authors reserve broader interpretation for future evidence.",The algorithm generalizes out of distribution in general.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-012,P008-C03,P008,domain_generalization,In Search of Lost Domain Generalization,"The domain generalization discussion first frames the dataset, protocol, or benchmark context for In Search of Lost Domain Generalization. The main result sentence follows. The implementation has no training or selection bug. A nearby contrast sentence, not the main result sentence, reads: The comparison is bounded to the selected domain-generalization datasets and model-selection rule. The rest of the paragraph points to supplementary tables.",The implementation has no training or selection bug.,OUT_OF_SCOPE_DO_NOT_CALL,,OUT_OF_SCOPE,challenge_paragraph,holdout
NSR-013,P011-C01,P011,language_benchmark,SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems,"The paragraph contrasts a main result sentence with broader interpretation language in the language benchmark setting. The main result sentence follows. The score compares models on the specified language benchmark tasks. A nearby contrast sentence, not the main result sentence, reads: The benchmark proves human-like reasoning ability. The paragraph does not otherwise adjudicate legal, safety, or mechanism evidence.",The score compares models on the specified language benchmark tasks.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
NSR-014,P011-C02,P011,language_benchmark,SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems,"The authors discuss a scoped empirical conclusion and then mention a neighboring limitation for SuperGLUE: A Stickier Benchmark for General-Purpose Language Understanding Systems. The main result sentence follows. The model has general language understanding. A nearby contrast sentence, not the main result sentence, reads: The score compares models on the specified language benchmark tasks. The surrounding text is release or reproducibility context.",The model has general language understanding.,NEEDS_TEMPLATE_ADMISSION,,UNSUPPORTED_TEMPLATE,challenge_paragraph,holdout
