row_id,action_A,action_B,proxy_adjudicated_action,A_equals_B,A_equals_proxy,B_equals_proxy,dangerous_false_release_A,dangerous_false_release_B
V18GF-001,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-002,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-003,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-004,ACCEPT,ACCEPT,ACCEPT,yes,yes,yes,no,no
V18GF-005,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-006,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-007,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-008,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-009,ACCEPT,ACCEPT,ACCEPT,yes,yes,yes,no,no
V18GF-010,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-011,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-012,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-013,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-014,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-015,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-016,SUPPORT_ONLY,SUPPORT_ONLY,SUPPORT_ONLY,yes,yes,yes,no,no
V18GF-017,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-018,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-019,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-020,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-021,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-022,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-023,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-024,REJECT_OR_OUT_OF_SCOPE,REJECT_OR_OUT_OF_SCOPE,REJECT_OR_OUT_OF_SCOPE,yes,yes,yes,no,no
V18GF-025,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-026,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-027,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-028,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-029,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-030,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-031,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-032,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-033,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-034,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-035,SUPPORT_ONLY,SUPPORT_ONLY,SUPPORT_ONLY,yes,yes,yes,no,no
V18GF-036,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-037,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-038,REJECT_OR_OUT_OF_SCOPE,REJECT_OR_OUT_OF_SCOPE,REJECT_OR_OUT_OF_SCOPE,yes,yes,yes,no,no
V18GF-039,REWRITE,REWRITE,REWRITE,yes,yes,yes,no,no
V18GF-040,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
V18GF-041,SUPPRESS,SUPPRESS,SUPPRESS,yes,yes,yes,no,no
V18GF-042,WEAKEN,WEAKEN,WEAKEN,yes,yes,yes,no,no
